Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Managers,2817,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Professionals,3258,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,1893,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,1518,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,1842,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Sales Workers,1260,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,1170,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Labourers,3336,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Not Elsewhere Included,1056,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Managers,2691,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Professionals,3162,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,1686,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,1395,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,1779,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Sales Workers,1251,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,975,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Labourers,2862,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Not Elsewhere Included,477,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Paid Employee,14235,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Employer,1308,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Self-Employed and Without Employees,1620,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Unpaid Family Worker,513,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Not Stated,627,number,Number of people,,2001,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Employment type for people who are employed (Age 15+),Not Elsewhere Included,480,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),1-9 Hours Worked,1005,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),10-19 Hours Worked,1254,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),20-29 Hours Worked,1731,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),30-39 Hours Worked,2583,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),40-49 Hours Worked,6657,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),50-59 Hours Worked,1989,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),60 Hours or More  Worked,1773,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Hours worked per week for people who live in area (Age 15+),Not Elsewhere Included,1161,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Worked at Home,1701,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Did Not Go to Work Today,1755,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Private Car Truck or Van,8787,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Company Car Truck or Van,2199,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Passenger in a Car Truck Van or Company Bus,975,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Public Bus,63,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Train,6,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Motor Cycle or Power Cycle,270,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Bicycle,504,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Walked or Jogged,813,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Other,147,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who live in area (Age 15+),Not Elsewhere Included,933,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Worked at Home,1641,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Did Not Go to Work Today,1557,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Private Car Truck or Van,8166,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Company Car Truck or Van,1920,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Passenger in a Car Truck Van or Company Bus,834,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Public Bus,57,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Train,3,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,264,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,465,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,756,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Other,114,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,504,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,3330,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,24210,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,10188,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,2916,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,5814,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,3291,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,5598,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,4452,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Gisborne,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",75,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
