Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Collie, Bearded",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Collie, Border",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Dogo Argentino,4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Heading,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Golden",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Labrador",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Rottweiler,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Shepherd, German",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Terrier, American Pit Bull",31,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Fox (Smooth)",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Jack Russell",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Staffordshire Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Other pure breeds,4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,All cross breeds,96,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,All pure and cross breeds,3019,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,All pure breeds,1562,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Beagle,7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Bichon Frise,20,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Boxer,15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Cattle, Australian",33,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Chihuahua, Long Coat",9,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Chihuahua, Smooth Coat",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Collie, Bearded",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Collie, Border",91,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Collie, Rough",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Collie, Smooth",6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Dogo Argentino,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Greyhound,15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Heading,44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Huntaway,97,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Maltese,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Poodle, Miniature",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Poodle, Toy",7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Retriever, Golden",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Retriever, Labrador",231,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Rottweiler,64,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Schnauzer, Miniature",37,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Shepherd, German",59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Shih Tzu,25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Spaniel, Cavalier King Charles",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Spaniel, Cocker",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Spaniel, English Springer",18,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Terrier, American Pit Bull",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Terrier, Fox (Smooth)",129,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Terrier, Jack Russell",54,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Terrier, Staffordshire Bull",57,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Terrier, West Highland White",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,Other pure breeds,427,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Female dogs,All cross breeds,1457,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,All pure and cross breeds,2765,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,All pure breeds,1448,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Beagle,3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Bichon Frise,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Boxer,21,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Cattle, Australian",42,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Chihuahua, Long Coat",18,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Chihuahua, Smooth Coat",16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Collie, Bearded",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Collie, Border",89,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Collie, Rough",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Collie, Smooth",6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Dogo Argentino,3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Greyhound,11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Heading,47,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Huntaway,89,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Maltese,28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Poodle, Miniature",12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Rottweiler,55,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Poodle, Toy",7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Retriever, Golden",18,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Retriever, Labrador",201,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Schnauzer, Miniature",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Shepherd, German",56,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,Shih Tzu,28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Spaniel, Cavalier King Charles",7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Spaniel, Cocker",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Spaniel, English Springer",10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Terrier, American Pit Bull",23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Terrier, Fox (Smooth)",116,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Male dogs,"Terrier, Jack Russell",46,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
