Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Jack Russell",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Staffordshire Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Other pure breeds,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,All cross breeds,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,All pure and cross breeds,127,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,All pure breeds,62,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Boxer,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Cattle, Australian",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Collie, Bearded",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Collie, Border",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Heading,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Golden",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Labrador",4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Rottweiler,5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Shepherd, German",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Terrier, American Pit Bull",39,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Fox (Smooth)",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Jack Russell",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Staffordshire Bull",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,Other pure breeds,5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as menacing,All cross breeds,65,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,All pure and cross breeds,2188,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,All pure breeds,1471,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Beagle,7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Bichon Frise,38,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Boxer,17,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Cattle, Australian",19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Chihuahua, Long Coat",29,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Chihuahua, Smooth Coat",6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Collie, Bearded",15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Collie, Border",90,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Collie, Rough",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Collie, Smooth",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Greyhound,36,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Heading,120,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Huntaway,149,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Maltese,14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Poodle, Miniature",12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Poodle, Toy",10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Retriever, Golden",12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Retriever, Labrador",164,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Rottweiler,54,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Schnauzer, Miniature",11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Shepherd, German",48,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Shih Tzu,30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Spaniel, Cavalier King Charles",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Spaniel, Cocker",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Spaniel, English Springer",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Terrier, American Pit Bull",24,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Terrier, Fox (Smooth)",96,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Terrier, Jack Russell",75,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Terrier, Staffordshire Bull",56,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Terrier, West Highland White",6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,Other pure breeds,315,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Female dogs,All cross breeds,717,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,All pure and cross breeds,2249,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,All pure breeds,1492,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,Beagle,6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,Bichon Frise,30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,Boxer,22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Male dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
