Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Shih Tzu,66,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Spaniel, Cavalier King Charles",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Spaniel, Cocker",20,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Spaniel, English Springer",31,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Terrier, American Pit Bull",16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Terrier, Fox (Smooth)",95,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Terrier, Jack Russell",85,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Terrier, Staffordshire Bull",44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Terrier, West Highland White",11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Other pure breeds,499,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,All cross breeds,1470,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,All pure and cross breeds,5525,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,All pure breeds,3031,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Beagle,21,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Bichon Frise,27,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Boxer,46,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Cattle, Australian",49,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Chihuahua, Long Coat",41,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Chihuahua, Smooth Coat",33,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Collie, Bearded",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Collie, Border",193,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Collie, Rough",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Collie, Smooth",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Greyhound,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Heading,39,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Huntaway,60,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Maltese,49,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Poodle, Miniature",25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Poodle, Toy",37,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Retriever, Golden",99,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Retriever, Labrador",431,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Rottweiler,90,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Schnauzer, Miniature",103,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Shepherd, German",139,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Shih Tzu,112,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Spaniel, Cavalier King Charles",35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Spaniel, Cocker",40,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Spaniel, English Springer",44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Terrier, American Pit Bull",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Terrier, Fox (Smooth)",158,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Terrier, Jack Russell",130,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Terrier, Staffordshire Bull",91,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Terrier, West Highland White",26,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,Other pure breeds,832,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Micro-chipped dogs,All cross breeds,2494,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,All pure and cross breeds,6957,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,All pure breeds,3876,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Beagle,22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Bichon Frise,35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Boxer,54,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Cattle, Australian",71,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Chihuahua, Long Coat",46,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Chihuahua, Smooth Coat",47,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Collie, Bearded",23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Collie, Border",257,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Collie, Rough",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Collie, Smooth",7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Greyhound,25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Heading,107,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Huntaway,201,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Maltese,57,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Poodle, Miniature",29,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Poodle, Toy",40,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Retriever, Golden",111,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Retriever, Labrador",513,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Rottweiler,111,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Schnauzer, Miniature",126,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Shepherd, German",159,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Shih Tzu,125,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Spaniel, Cavalier King Charles",38,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Spaniel, Cocker",49,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Spaniel, English Springer",58,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Terrier, American Pit Bull",35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Terrier, Fox (Smooth)",202,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Terrier, Jack Russell",165,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Terrier, Staffordshire Bull",113,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Terrier, West Highland White",29,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,Other pure breeds,1007,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Total registered dogs,All cross breeds,3081,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Agriculture,Farm size,Under 5 hectares,1044,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 5-9 hectares,555,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 10-19 hectares,405,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 20-39 hectares,210,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 40-59 hectares,78,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 60-79 hectares,48,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 80-99 hectares,48,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 100-199 hectares,162,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 200-399 hectares,78,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 400-599 hectares,15,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 600-799 hectares,3,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,Between 800-999 hectares,3,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,"Between 1,000-1,999 hectares",3,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,"Between 2,000-3,999 hectares",3,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Farm size,"Over 4,000 hectares",3,number,Number of farms,,2017,Year as at 30 June,https://figure.nz/table/3CLxlW8upLuX93bS
Western Bay of Plenty,Agriculture,Cultivation and direct drilling,Full cultivation,1206.1,number,Hectares,,2017,Year ended June,https://figure.nz/table/NVUyQsuEkAdreQZX
