Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",210,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,30,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,102,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",153,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",204,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,114,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,231,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,723,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,591,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,63,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,471,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,123,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,132,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",24,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,45,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Amputation,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Pain syndromes,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Concussion,3,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",63,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Manufacturing,57,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Construction,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,3,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Retail trade,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,"Rental, hiring and real estate services",3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Administrative and support services,6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Public administration and safety,3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Education and training,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Arts and recreation services,3,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Other services,3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Work safety,Work-related injuries causing more than a week off work,Not elsewhere included,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Waikato,Transport,Motor vehicle crashes,Fatal and injury crashes,74,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
South Waikato,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,5,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Waikato,Transport,Transport injuries and fatalities in road crashes,Serious injuries,13,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Waikato,Transport,Transport injuries and fatalities in road crashes,Minor injuries,77,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Waikato,Transport,Crashes involving motorcyclists,Injury,6,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Waikato,Transport,Crashes involving motorcyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Waikato,Transport,Crashes involving pedal cyclists,Injury,2,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Waikato,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
