Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa,Transport,Crashes involving pedal cyclists,Injury,7,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Waipa,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Waipa,Transport,Crashes involving pedestrians,Injury,9,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Waipa,Transport,Crashes involving pedestrians,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Waipa,Transport,Vehicle registrations,Agricultural Machine,22,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,ATV,83,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Bus,268,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Goods Van/Truck/Utility,10294,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,High Speed Agricultural Vehicle,4,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Mobile Machine,116,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Moped,304,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Motor Caravan,627,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Motorcycle,1861,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Passenger Car/Van,38205,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Special Purpose Vehicle,20,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Tractor,1212,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,16,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Transport,Vehicle registrations,Trailer/Caravan,12928,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Waipa,Gambling,Total number of approved venues with gaming machines in operation,,15,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Waipa,Gambling,Total number of machines operating in approved venues,,228,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Waipa,Gambling,Percentage of total NZ sites that are located in this area,,1.36,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Waipa,Gambling,Percentage of total NZ machines that are located in this area,,1.51,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Waipa,Gambling,Gaming Machine Proceeds,,2182051.4399999995,nzd,NZD,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Waipa,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,0.9319644914202488,percentage,%,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Waipa,Pets,ACC Statistics — Dog-related injury,New claims,114,number,Number of new claims,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,ACC Statistics — Dog-related injury,Cost of claims for dog-related injuries received in year (excl. GST),59385.65,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,ACC Statistics — Dog-related injury,"Total cost of claims for all dog-related injuries ever received, up until date (excl. GST)",133608.63,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,All pure and cross breeds,3943,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,All pure breeds,2201,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Beagle,17,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Bichon Frise,59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Boxer,44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Cattle, Australian",17,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Collie, Bearded",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Long Coat",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Smooth Coat",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Collie, Border",109,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Collie, Rough",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Collie, Smooth",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Greyhound,27,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Heading,20,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Huntaway,35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Maltese,50,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Poodle, Miniature",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Poodle, Toy",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Retriever, Golden",74,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Retriever, Labrador",335,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Rottweiler,42,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Schnauzer, Miniature",71,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Shepherd, German",73,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Shih Tzu,42,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cavalier King Charles",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cocker",43,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Spaniel, English Springer",19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Terrier, American Pit Bull",11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Terrier, Fox (Smooth)",149,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Terrier, Jack Russell",142,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Terrier, Staffordshire Bull",58,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Terrier, West Highland White",32,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,Other pure breeds,580,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Waipa,Pets,Registered dogs — De-sexed dogs,All cross breeds,1742,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
