Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",144,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Administrative and support services,63,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Public administration and safety,21,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Education and training,54,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Health care and social assistance,60,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Arts and recreation services,30,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Other services,114,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",1600,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,65,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,890,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",6,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,480,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,420,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,580,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,320,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",170,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,40,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,30,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",100,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",300,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,190,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,210,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,550,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,400,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,75,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,130,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",2154,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,27,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,780,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",51,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,657,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,315,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,654,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,342,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",225,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,42,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,78,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",204,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",303,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,156,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,186,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,552,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,588,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,117,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,267,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,426,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",2055,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,24,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaipara,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,783,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
